image_path,dry-asphalt-severe,dry-asphalt-slight,dry-asphalt-smooth,dry-concrete-severe,dry-concrete-slight,dry-concrete-smooth,dry-gravel,dry-mud,water-asphalt-severe,water-asphalt-slight,water-asphalt-smooth,water-concrete-severe,water-concrete-slight,water-concrete-smooth,water-gravel,water-mud,wet-asphalt-severe,wet-asphalt-slight,wet-asphalt-smooth,wet-concrete-severe,wet-concrete-slight,wet-concrete-smooth,wet-gravel,wet-mud
E:\MAJOR PROJECT\Dataset\Dataset 0\road_classification\Road Surface Image Dataset with Detailed Annotations\dataset(v2)\dataset\test-set\4\2022-06-15 09-54-28-10685.jpg,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E:\MAJOR PROJECT\Dataset\Dataset 0\road_classification\Road Surface Image Dataset with Detailed Annotations\dataset(v2)\dataset\test-set\4\2022-06-15 09-54-28-10689.jpg,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E:\MAJOR PROJECT\Dataset\Dataset 0\road_classification\Road Surface Image Dataset with Detailed Annotations\dataset(v2)\dataset\test-set\4\2022-06-15 09-54-29-10693.jpg,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E:\MAJOR PROJECT\Dataset\Dataset 0\road_classification\Road Surface Image Dataset with Detailed Annotations\dataset(v2)\dataset\test-set\4\2022-06-15 09-54-29-10697.jpg,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E:\MAJOR PROJECT\Dataset\Dataset 0\road_classification\Road Surface Image Dataset with Detailed Annotations\dataset(v2)\dataset\test-set\4\2022-06-15 09-54-29-10701.jpg,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E:\MAJOR PROJECT\Dataset\Dataset 0\road_classification\Road Surface Image Dataset with Detailed Annotations\dataset(v2)\dataset\test-set\4\2022-06-15 09-54-30-10705.jpg,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E:\MAJOR PROJECT\Dataset\Dataset 0\road_classification\Road Surface Image Dataset with Detailed Annotations\dataset(v2)\dataset\test-set\4\2022-06-15 09-54-30-10709.jpg,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E:\MAJOR PROJECT\Dataset\Dataset 0\road_classification\Road Surface Image Dataset with Detailed Annotations\dataset(v2)\dataset\test-set\4\2022-06-15 09-54-30-10713.jpg,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E:\MAJOR PROJECT\Dataset\Dataset 0\road_classification\Road Surface Image Dataset with Detailed Annotations\dataset(v2)\dataset\test-set\4\2022-06-15 09-54-30-10717.jpg,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E:\MAJOR PROJECT\Dataset\Dataset 0\road_classification\Road Surface Image Dataset with Detailed Annotations\dataset(v2)\dataset\test-set\4\2022-06-15 09-54-31-10721.jpg,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E:\MAJOR PROJECT\Dataset\Dataset 0\road_classification\Road Surface Image Dataset with Detailed Annotations\dataset(v2)\dataset\test-set\4\2022-06-15 09-54-31-10725.jpg,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E:\MAJOR PROJECT\Dataset\Dataset 0\road_classification\Road Surface Image Dataset with Detailed Annotations\dataset(v2)\dataset\test-set\4\2022-06-15 09-54-31-10729.jpg,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E:\MAJOR PROJECT\Dataset\Dataset 0\road_classification\Road Surface Image Dataset with Detailed Annotations\dataset(v2)\dataset\test-set\5\2022-06-15 09-53-44-10064.jpg,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E:\MAJOR PROJECT\Dataset\Dataset 0\road_classification\Road Surface Image Dataset with Detailed Annotations\dataset(v2)\dataset\test-set\5\2022-06-15 09-53-44-10068.jpg,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E:\MAJOR PROJECT\Dataset\Dataset 0\road_classification\Road Surface Image Dataset with Detailed Annotations\dataset(v2)\dataset\test-set\5\2022-06-15 09-53-44-10072.jpg,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E:\MAJOR PROJECT\Dataset\Dataset 0\road_classification\Road Surface Image Dataset with Detailed Annotations\dataset(v2)\dataset\test-set\5\2022-06-15 09-53-44-10076.jpg,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E:\MAJOR PROJECT\Dataset\Dataset 0\road_classification\Road Surface Image Dataset with Detailed Annotations\dataset(v2)\dataset\test-set\5\2022-06-15 09-53-45-10080.jpg,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E:\MAJOR PROJECT\Dataset\Dataset 0\road_classification\Road Surface Image Dataset with Detailed Annotations\dataset(v2)\dataset\test-set\5\2022-06-15 09-53-45-10084.jpg,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E:\MAJOR PROJECT\Dataset\Dataset 0\road_classification\Road Surface Image Dataset with Detailed Annotations\dataset(v2)\dataset\test-set\5\2022-06-15 09-53-45-10088.jpg,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E:\MAJOR PROJECT\Dataset\Dataset 0\road_classification\Road Surface Image Dataset with Detailed Annotations\dataset(v2)\dataset\test-set\5\2022-06-15 09-53-46-10092.jpg,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E:\MAJOR PROJECT\Dataset\Dataset 0\road_classification\Road Surface Image Dataset with Detailed Annotations\dataset(v2)\dataset\test-set\5\2022-06-15 09-53-46-10096.jpg,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E:\MAJOR PROJECT\Dataset\Dataset 0\road_classification\Road Surface Image Dataset with Detailed Annotations\dataset(v2)\dataset\test-set\5\2022-06-15 09-53-46-10100.jpg,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E:\MAJOR PROJECT\Dataset\Dataset 0\road_classification\Road Surface Image Dataset with Detailed Annotations\dataset(v2)\dataset\test-set\5\2022-06-15 09-53-47-10104.jpg,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E:\MAJOR PROJECT\Dataset\Dataset 0\road_classification\Road Surface Image Dataset with Detailed Annotations\dataset(v2)\dataset\test-set\5\2022-06-15 09-53-47-10108.jpg,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E:\MAJOR PROJECT\Dataset\Dataset 0\road_classification\Road Surface Image Dataset with Detailed Annotations\dataset(v2)\dataset\test-set\5\2022-06-15 09-53-47-10112.jpg,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E:\MAJOR PROJECT\Dataset\Dataset 0\road_classification\Road Surface Image Dataset with Detailed Annotations\dataset(v2)\dataset\test-set\5\2022-06-15 09-53-47-10116.jpg,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E:\MAJOR PROJECT\Dataset\Dataset 0\road_classification\Road Surface Image Dataset with Detailed Annotations\dataset(v2)\dataset\test-set\5\2022-06-15 09-53-48-10120.jpg,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E:\MAJOR PROJECT\Dataset\Dataset 0\road_classification\Road Surface Image Dataset with Detailed Annotations\dataset(v2)\dataset\test-set\5\2022-06-15 09-53-48-10124.jpg,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E:\MAJOR PROJECT\Dataset\Dataset 0\road_classification\Road Surface Image Dataset with Detailed Annotations\dataset(v2)\dataset\test-set\5\2022-06-15 09-53-48-10128.jpg,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E:\MAJOR PROJECT\Dataset\Dataset 0\road_classification\Road Surface Image Dataset with Detailed Annotations\dataset(v2)\dataset\test-set\5\2022-06-15 09-53-48-10132.jpg,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E:\MAJOR PROJECT\Dataset\Dataset 0\road_classification\Road Surface Image Dataset with Detailed Annotations\dataset(v2)\dataset\test-set\5\2022-06-15 09-53-49-10136.jpg,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E:\MAJOR PROJECT\Dataset\Dataset 0\road_classification\Road Surface Image Dataset with Detailed Annotations\dataset(v2)\dataset\test-set\5\2022-06-15 09-53-49-10140.jpg,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E:\MAJOR PROJECT\Dataset\Dataset 0\road_classification\Road Surface Image Dataset with Detailed Annotations\dataset(v2)\dataset\test-set\5\2022-06-15 09-53-49-10144.jpg,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E:\MAJOR PROJECT\Dataset\Dataset 0\road_classification\Road Surface Image Dataset with Detailed Annotations\dataset(v2)\dataset\test-set\5\2022-06-15 09-53-50-10148.jpg,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E:\MAJOR PROJECT\Dataset\Dataset 0\road_classification\Road Surface Image Dataset with Detailed Annotations\dataset(v2)\dataset\test-set\5\2022-06-15 09-53-50-10152.jpg,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E:\MAJOR PROJECT\Dataset\Dataset 0\road_classification\Road Surface Image Dataset with Detailed Annotations\dataset(v2)\dataset\test-set\5\2022-06-15 09-53-50-10156.jpg,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E:\MAJOR PROJECT\Dataset\Dataset 0\road_classification\Road Surface Image Dataset with Detailed Annotations\dataset(v2)\dataset\test-set\5\2022-06-15 09-53-51-10160.jpg,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E:\MAJOR PROJECT\Dataset\Dataset 0\road_classification\Road Surface Image Dataset with Detailed Annotations\dataset(v2)\dataset\test-set\5\2022-06-15 09-53-51-10164.jpg,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E:\MAJOR PROJECT\Dataset\Dataset 0\road_classification\Road Surface Image Dataset with Detailed Annotations\dataset(v2)\dataset\test-set\5\2022-06-15 09-53-51-10168.jpg,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E:\MAJOR PROJECT\Dataset\Dataset 0\road_classification\Road Surface Image Dataset with Detailed Annotations\dataset(v2)\dataset\test-set\5\2022-06-15 09-53-51-10172.jpg,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E:\MAJOR PROJECT\Dataset\Dataset 0\road_classification\Road Surface Image Dataset with Detailed Annotations\dataset(v2)\dataset\test-set\5\2022-06-15 09-53-52-10176.jpg,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E:\MAJOR PROJECT\Dataset\Dataset 0\road_classification\Road Surface Image Dataset with Detailed Annotations\dataset(v2)\dataset\test-set\5\2022-06-15 09-53-52-10180.jpg,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E:\MAJOR PROJECT\Dataset\Dataset 0\road_classification\Road Surface Image Dataset with Detailed Annotations\dataset(v2)\dataset\test-set\6\2022-07-05 15-58-38-68.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,0,0
E:\MAJOR PROJECT\Dataset\Dataset 0\road_classification\Road Surface Image Dataset with Detailed Annotations\dataset(v2)\dataset\test-set\6\2022-07-05 15-58-38-69.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,5,0,0
E:\MAJOR PROJECT\Dataset\Dataset 0\road_classification\Road Surface Image Dataset with Detailed Annotations\dataset(v2)\dataset\test-set\6\2022-07-05 15-58-38-70.jpg,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,3,0,0
E:\MAJOR PROJECT\Dataset\Dataset 0\road_classification\Road Surface Image Dataset with Detailed Annotations\dataset(v2)\dataset\test-set\6\2022-07-05 15-58-38-71.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0
E:\MAJOR PROJECT\Dataset\Dataset 0\road_classification\Road Surface Image Dataset with Detailed Annotations\dataset(v2)\dataset\test-set\6\2022-07-05 15-58-39-72.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,4,0,0
E:\MAJOR PROJECT\Dataset\Dataset 0\road_classification\Road Surface Image Dataset with Detailed Annotations\dataset(v2)\dataset\test-set\6\2022-07-05 15-58-39-73.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,4,0,0,0
E:\MAJOR PROJECT\Dataset\Dataset 0\road_classification\Road Surface Image Dataset with Detailed Annotations\dataset(v2)\dataset\test-set\6\2022-07-05 15-58-39-74.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0,0,0,0,0
E:\MAJOR PROJECT\Dataset\Dataset 0\road_classification\Road Surface Image Dataset with Detailed Annotations\dataset(v2)\dataset\test-set\6\2022-07-05 15-58-40-75.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0
E:\MAJOR PROJECT\Dataset\Dataset 0\road_classification\Road Surface Image Dataset with Detailed Annotations\dataset(v2)\dataset\test-set\6\2022-07-05 15-58-40-76.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0
E:\MAJOR PROJECT\Dataset\Dataset 0\road_classification\Road Surface Image Dataset with Detailed Annotations\dataset(v2)\dataset\test-set\6\2022-07-05 15-58-40-77.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0
E:\MAJOR PROJECT\Dataset\Dataset 0\road_classification\Road Surface Image Dataset with Detailed Annotations\dataset(v2)\dataset\test-set\6\2022-07-05 15-58-41-78.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0
E:\MAJOR PROJECT\Dataset\Dataset 0\road_classification\Road Surface Image Dataset with Detailed Annotations\dataset(v2)\dataset\test-set\6\2022-07-05 15-58-41-79.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0
E:\MAJOR PROJECT\Dataset\Dataset 0\road_classification\Road Surface Image Dataset with Detailed Annotations\dataset(v2)\dataset\test-set\6\2022-07-05 15-58-41-80.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0
E:\MAJOR PROJECT\Dataset\Dataset 0\road_classification\Road Surface Image Dataset with Detailed Annotations\dataset(v2)\dataset\test-set\6\2022-07-05 15-58-41-81.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0
E:\MAJOR PROJECT\Dataset\Dataset 0\road_classification\Road Surface Image Dataset with Detailed Annotations\dataset(v2)\dataset\test-set\6\2022-07-05 15-58-42-82.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,6,0,0,0,0,0
E:\MAJOR PROJECT\Dataset\Dataset 0\road_classification\Road Surface Image Dataset with Detailed Annotations\dataset(v2)\dataset\test-set\6\2022-07-05 15-58-42-83.jpg,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,6,0,0,0,0,0
E:\MAJOR PROJECT\Dataset\Dataset 0\road_classification\Road Surface Image Dataset with Detailed Annotations\dataset(v2)\dataset\test-set\6\2022-07-05 15-58-42-84.jpg,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,2,3,0,0,0,0,0
E:\MAJOR PROJECT\Dataset\Dataset 0\road_classification\Road Surface Image Dataset with Detailed Annotations\dataset(v2)\dataset\test-set\6\2022-07-05 15-58-42-85.jpg,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,2,3,0,0,0,0,0
E:\MAJOR PROJECT\Dataset\Dataset 0\road_classification\Road Surface Image Dataset with Detailed Annotations\dataset(v2)\dataset\test-set\6\2022-07-05 15-58-43-86.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,4,0,0,0,0,0
E:\MAJOR PROJECT\Dataset\Dataset 0\road_classification\Road Surface Image Dataset with Detailed Annotations\dataset(v2)\dataset\test-set\6\2022-07-05 15-58-43-87.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,4,0,0,0,0,0
E:\MAJOR PROJECT\Dataset\Dataset 0\road_classification\Road Surface Image Dataset with Detailed Annotations\dataset(v2)\dataset\test-set\6\2022-07-05 15-58-43-88.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0
E:\MAJOR PROJECT\Dataset\Dataset 0\road_classification\Road Surface Image Dataset with Detailed Annotations\dataset(v2)\dataset\test-set\6\2022-07-05 15-58-43-89.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0
E:\MAJOR PROJECT\Dataset\Dataset 0\road_classification\Road Surface Image Dataset with Detailed Annotations\dataset(v2)\dataset\test-set\6\2022-07-05 15-58-44-90.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0
E:\MAJOR PROJECT\Dataset\Dataset 0\road_classification\Road Surface Image Dataset with Detailed Annotations\dataset(v2)\dataset\test-set\6\2022-07-05 15-58-44-91.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0
E:\MAJOR PROJECT\Dataset\Dataset 0\road_classification\Road Surface Image Dataset with Detailed Annotations\dataset(v2)\dataset\test-set\6\2022-07-05 15-58-44-92.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0
E:\MAJOR PROJECT\Dataset\Dataset 0\road_classification\Road Surface Image Dataset with Detailed Annotations\dataset(v2)\dataset\test-set\6\2022-07-05 15-58-44-93.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0
E:\MAJOR PROJECT\Dataset\Dataset 0\road_classification\Road Surface Image Dataset with Detailed Annotations\dataset(v2)\dataset\test-set\6\2022-07-05 15-58-45-94.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0
E:\MAJOR PROJECT\Dataset\Dataset 0\road_classification\Road Surface Image Dataset with Detailed Annotations\dataset(v2)\dataset\test-set\6\2022-07-05 15-58-45-95.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,6,0,0,0,0,0
E:\MAJOR PROJECT\Dataset\Dataset 0\road_classification\Road Surface Image Dataset with Detailed Annotations\dataset(v2)\dataset\test-set\6\2022-07-05 15-58-45-96.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,0,0,0,0,0
E:\MAJOR PROJECT\Dataset\Dataset 0\road_classification\Road Surface Image Dataset with Detailed Annotations\dataset(v2)\dataset\test-set\6\2022-07-05 15-58-46-97.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,2,0,0,0,0,0
E:\MAJOR PROJECT\Dataset\Dataset 0\road_classification\Road Surface Image Dataset with Detailed Annotations\dataset(v2)\dataset\test-set\7\2022-07-05 16-15-44-430.jpg,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0
E:\MAJOR PROJECT\Dataset\Dataset 0\road_classification\Road Surface Image Dataset with Detailed Annotations\dataset(v2)\dataset\test-set\7\2022-07-05 16-15-44-431.jpg,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,6,0,0,0,0,0,0
E:\MAJOR PROJECT\Dataset\Dataset 0\road_classification\Road Surface Image Dataset with Detailed Annotations\dataset(v2)\dataset\test-set\7\2022-07-05 16-15-45-432.jpg,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,5,0,0,0,0,0,0
E:\MAJOR PROJECT\Dataset\Dataset 0\road_classification\Road Surface Image Dataset with Detailed Annotations\dataset(v2)\dataset\test-set\7\2022-07-05 16-15-45-433.jpg,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,4,0,0,0,0,0,0
E:\MAJOR PROJECT\Dataset\Dataset 0\road_classification\Road Surface Image Dataset with Detailed Annotations\dataset(v2)\dataset\test-set\7\2022-07-05 16-15-45-434.jpg,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1,3,0,0,0,0,0,0
E:\MAJOR PROJECT\Dataset\Dataset 0\road_classification\Road Surface Image Dataset with Detailed Annotations\dataset(v2)\dataset\test-set\7\2022-07-05 16-15-45-435.jpg,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0
E:\MAJOR PROJECT\Dataset\Dataset 0\road_classification\Road Surface Image Dataset with Detailed Annotations\dataset(v2)\dataset\test-set\7\2022-07-05 16-15-46-436.jpg,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0
E:\MAJOR PROJECT\Dataset\Dataset 0\road_classification\Road Surface Image Dataset with Detailed Annotations\dataset(v2)\dataset\test-set\7\2022-07-05 16-15-46-437.jpg,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0
E:\MAJOR PROJECT\Dataset\Dataset 0\road_classification\Road Surface Image Dataset with Detailed Annotations\dataset(v2)\dataset\test-set\7\2022-07-05 16-15-46-438.jpg,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,4,0,0,0,0,0
E:\MAJOR PROJECT\Dataset\Dataset 0\road_classification\Road Surface Image Dataset with Detailed Annotations\dataset(v2)\dataset\test-set\7\2022-07-05 16-15-46-439.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0
E:\MAJOR PROJECT\Dataset\Dataset 0\road_classification\Road Surface Image Dataset with Detailed Annotations\dataset(v2)\dataset\test-set\7\2022-07-05 16-15-47-440.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0,0,0,0,0
E:\MAJOR PROJECT\Dataset\Dataset 0\road_classification\Road Surface Image Dataset with Detailed Annotations\dataset(v2)\dataset\test-set\7\2022-07-05 16-15-47-441.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,0,0,0,0
E:\MAJOR PROJECT\Dataset\Dataset 0\road_classification\Road Surface Image Dataset with Detailed Annotations\dataset(v2)\dataset\test-set\7\2022-07-05 16-15-47-442.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,0,0,0,0,0
E:\MAJOR PROJECT\Dataset\Dataset 0\road_classification\Road Surface Image Dataset with Detailed Annotations\dataset(v2)\dataset\test-set\7\2022-07-05 16-15-47-443.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0
E:\MAJOR PROJECT\Dataset\Dataset 0\road_classification\Road Surface Image Dataset with Detailed Annotations\dataset(v2)\dataset\test-set\7\2022-07-05 16-15-48-444.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0
E:\MAJOR PROJECT\Dataset\Dataset 0\road_classification\Road Surface Image Dataset with Detailed Annotations\dataset(v2)\dataset\test-set\7\2022-07-05 16-15-48-445.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0
E:\MAJOR PROJECT\Dataset\Dataset 0\road_classification\Road Surface Image Dataset with Detailed Annotations\dataset(v2)\dataset\test-set\7\2022-07-05 16-15-48-446.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0
E:\MAJOR PROJECT\Dataset\Dataset 0\road_classification\Road Surface Image Dataset with Detailed Annotations\dataset(v2)\dataset\test-set\7\2022-07-05 16-15-48-447.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0
E:\MAJOR PROJECT\Dataset\Dataset 0\road_classification\Road Surface Image Dataset with Detailed Annotations\dataset(v2)\dataset\test-set\7\2022-07-05 16-15-49-448.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0
E:\MAJOR PROJECT\Dataset\Dataset 0\road_classification\Road Surface Image Dataset with Detailed Annotations\dataset(v2)\dataset\test-set\7\2022-07-05 16-15-49-449.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0,0,0,0,0
E:\MAJOR PROJECT\Dataset\Dataset 0\road_classification\Road Surface Image Dataset with Detailed Annotations\dataset(v2)\dataset\test-set\7\2022-07-05 16-15-49-450.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,0,0,0,0
E:\MAJOR PROJECT\Dataset\Dataset 0\road_classification\Road Surface Image Dataset with Detailed Annotations\dataset(v2)\dataset\test-set\7\2022-07-05 16-15-49-451.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0,0,0,0,0
E:\MAJOR PROJECT\Dataset\Dataset 0\road_classification\Road Surface Image Dataset with Detailed Annotations\dataset(v2)\dataset\test-set\7\2022-07-05 16-15-50-452.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0
E:\MAJOR PROJECT\Dataset\Dataset 0\road_classification\Road Surface Image Dataset with Detailed Annotations\dataset(v2)\dataset\test-set\7\2022-07-05 16-15-50-453.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0
E:\MAJOR PROJECT\Dataset\Dataset 0\road_classification\Road Surface Image Dataset with Detailed Annotations\dataset(v2)\dataset\test-set\7\2022-07-05 16-15-50-454.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0
E:\MAJOR PROJECT\Dataset\Dataset 0\road_classification\Road Surface Image Dataset with Detailed Annotations\dataset(v2)\dataset\test-set\7\2022-07-05 16-15-50-455.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,0,0,0,0
E:\MAJOR PROJECT\Dataset\Dataset 0\road_classification\Road Surface Image Dataset with Detailed Annotations\dataset(v2)\dataset\test-set\7\2022-07-05 16-15-51-456.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0,0,0,0,0
E:\MAJOR PROJECT\Dataset\Dataset 0\road_classification\Road Surface Image Dataset with Detailed Annotations\dataset(v2)\dataset\test-set\7\2022-07-05 16-15-51-457.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0
